1998-10-30 00:00:00		-0.835527517664	0.018	0.469641542696	0.018
2004-07-14 00:00:00		-0.744561225148	0.008	0.602874941523	0.008
2007-08-02 00:00:00		-0.681618333335	0.008	0.671425495922	0.008
2007-10-25 00:00:00		-0.679684604587	0.008	0.68346289354	0.008
2008-07-11 00:00:00		-0.66829139775	0.008	0.692817519001	0.008
2008-08-12 00:00:00		-0.664944657872	0.008	0.684986768541	0.008
2008-09-18 20:00:00		-0.662872989171	0.008	0.689798655093	0.008
2009-10-08 00:00:00		-0.638205684038	0.008	0.712488402963	0.008
2011-10-16 08:00:00		-0.590494126674	0.010	0.750775144338	0.010
2011-11-09 00:00:00		-0.58760000955	0.010	0.747087314302	0.010
2012-06-13 00:00:00		-0.57907274603	0.008	0.756034812657	0.008
