1998-10-30 00:00:00		-0.8372738	0.001	0.4703287	0.001
2004-07-14 00:00:00		-0.7450066	0.001	0.6066204	0.001
2007-08-02 00:00:00		-0.6846421	0.001	0.6709548	0.001
2007-10-25 00:00:00		-0.6797979	0.001	0.675535	0.001
2008-07-11 00:00:00		-0.6645529	0.001	0.6894599	0.001
2008-08-12 00:00:00		-0.6626505	0.001	0.6911471	0.001
2008-09-18 20:00:00		-0.6603942	0.001	0.6931343	0.001
2009-10-08 00:00:00		-0.637041	0.001	0.7128399	0.001
2011-10-16 08:00:00		-0.5899741	0.001	0.748219	0.001
2011-11-09 00:00:00		-0.5884195	0.001	0.7492972	0.001
2012-06-13 00:00:00		-0.5740368	0.001	0.7590173	0.001
